Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
1109926252,2015-12-18T00:00:00,738,,,CA,201508,,KIA,PA,WH,CATTARAUGUS AVE/HOLT,8A95,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109926263,2015-12-18T00:00:00,2015,,,CA,201511,,MBNZ,PA,GY,CASTLE HGTS AV/VICAR,8A95,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1109926274,2015-12-18T00:00:00,2020,,,CA,201510,,NISS,PA,WH,3258 CASTLE HEIGHTS,8A95,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110078550,2015-12-18T00:00:00,2334,,,CA,201510,,MAZD,PA,BK,1937 GREENFIELD AV,8EL2,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110078561,2015-12-19T00:00:00,215,,,CA,201508,,HOND,PA,GY,IOWA/FEDERAL,8EL2,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110245776,2015-12-16T00:00:00,200,,,CA,201504,,FREI,TR,RE,IMPERIAL/LA CIENEGA,,1,18,22502A,63,99999,99999
1110245780,2015-12-16T00:00:00,240,,,CA,201512,,CHEV,TR,WH,AVIATION/IMPERIAL,,1,8069AP,NO STOP/STAND PM,93,99999,99999
1110245791,2015-12-21T00:00:00,815,,,CA,201608,,KW,TR,RE,SEPULVEDA/VENICE S/O,,1,18,22502A,63,99999,99999
1110245802,2015-12-21T00:00:00,1335,,,CA,201601,,HINO,TR,WH,IMPERIAL/LA CIENEGA,,1,8069AP,NO STOP/STAND PM,93,99999,99999
1110265251,2015-12-16T00:00:00,1340,,,CA,,,,TR,WH,ORION AVE/SHERMAN WY,22MP4,1,5204A,EXPIRED TAGS,25,99999,99999
1110265262,2015-12-16T00:00:00,1455,,,CA,201506,,LIND,MH,TA,COLUMBUS S/O GRAHAM,22MP4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110265273,2015-12-16T00:00:00,1500,,,CA,201505,,TOYO,PA,RE,COLUMBUS AVE/GRESHAM,22MP4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110265284,2015-12-18T00:00:00,1100,,,CA,201407,,MITS,PA,RE,SEPULVEDA BL/COVELLO,22MP4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110292982,2015-09-16T00:00:00,2115,,,CA,201508,,VOLK,PA,WH,BLAINE/11TH PL,LAPD,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110292993,2015-09-16T00:00:00,2130,,,CA,201506,,MITS,PA,GY,BLAINE/11TH PL,1FB95,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110297521,2015-09-14T00:00:00,1905,,,CA,201609,,CHEV,PA,BL,SUNBURY/JAMES M WOOD,1FB94,1,8069AP,NO STOP/STAND PM,93,99999,99999
1110297532,2015-09-14T00:00:00,2142,,,CA,201605,,NISS,PA,GY,800 W OLYMPIC BL,1FB94,1,80560000,RED ZONE,93,99999,99999
1110299315,2015-09-14T00:00:00,1920,,,CA,201509,,HOND,PA,BK,GEORGIA/17TH ST,192,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110299536,2015-09-14T00:00:00,1810,,,CA,201508,,LROV,SU,BK,11TH E/O,1FB92,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110299540,2015-09-14T00:00:00,224,,,CA,201508,,TOYO,PA,GY,FIGUEROA N/O VENICE,1FB92,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110299551,2015-09-14T00:00:00,2245,,,CA,201503,,CADI,PA,BK,FIGUEROA N/O VENICE,1FB92,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1110299562,2015-09-14T00:00:00,2305,CB1463B,,CA,201509,,VOLK,PA,BL,HOPE S/O 11TH ST,1FB92,1,5200A,DSPLYPLATE A,25,99999,99999
1111259715,2015-12-26T00:00:00,1920,,,CA,201702,,OLDS,,BU,501 S VENICE BLVD,,36,80714,PRIVATE PROPERTY,68,6420102.2,1817944.7
1111881573,2015-12-23T00:00:00,2150,,,CA,201606,,BMW,SU,WH,380 WORLD WAY U/L,2F91,2,8939,WHITE CURB,58,6439920.1,1802686.7
1111884071,2015-12-12T00:00:00,922,,,CA,201506,,HOND,PA,WH,7610 WOODLEY AVE,1A4,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1111884082,2015-12-12T00:00:00,930,,,CA,201509,,HOND,PA,GY,7610 WOODLEY AVE,1A4,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1111884093,2015-12-12T00:00:00,938,,,WA,201505,,VOLK,PA,GY,7610 WOODLEY AVE/G,1A4,11,4000A1,NO EVIDENCE OF REG,50,99999,99999
1111884104,2015-12-18T00:00:00,1130,,,CA,201505,,LROV,UT,RE,7610 WOODLEY AVE 1E,1A4,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1111884115,2015-12-19T00:00:00,1130,,,CA,201412,,NISS,PA,GR,7610 WOODLEY AVE/B,1A4,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1111884126,2015-12-19T00:00:00,1153,,,CA,201508,,TOYO,PA,BK,7610 WOODLEY AVE 2A,1A4,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1111884130,2015-12-19T00:00:00,1200,,,NJ,201212,,SUBA,PA,GO,7610 WOODLEY AVE,1A4,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1111915173,2015-12-27T00:00:00,45,,,CA,201601,,TOYO,PA,BK,500 WORLD WAY UPPER,3A314,2,0,17104h,,6439868.3,1802686.9
1111927504,2015-12-11T00:00:00,1141,,,CA,201508,,FORD,PA,WH,7610 WOODLEY AVE/2B,1A4,2,4000A1,NO EVIDENCE OF REG,50,99999,99999
1111927515,2015-12-21T00:00:00,935,,,CA,200815,,INFI,PA,GY,7610 WOODLEY AVE 4C,1A4,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1111927526,2015-12-21T00:00:00,1000,,,CO,201403,,CHRY,SU,RE,7610 WOODLEY AVE,1A4,11,2,4000A,50,6415432.1,1898663.3
1111927530,2015-12-21T00:00:00,1035,,,CA,201701,,INFI,PA,GY,7610 WOODLEY AVE 4B,1A4,11,8940,PARKING AREA,58,6415432.1,1898663.3
1111967183,2015-12-22T00:00:00,305,,,CA,201609,,TOYO,PA,YE,700 WORLD WAY L/L,3L20,2,8939,WHITE CURB,58,6439781.9,1802687.3
1111967194,2015-12-22T00:00:00,310,,,CA,201603,,TOYO,PA,YE,700 WORLD WAY L/L,3L20,2,7,22500B,68,6439781.9,1802687.3
1111967205,2015-12-28T00:00:00,125,,,CA,201606,,BUIC,PA,WH,500 WORLD WAY U/L,3L20,2,8939,WHITE CURB,58,6439868.3,1802686.9
1111979492,2015-12-16T00:00:00,1015,,,CA,201608,,TOYO,PA,RE,500 WORLD WAY L/L,2C5B,2,8939,WHITE CURB,58,6439868.3,1802686.9
1111986724,2015-12-23T00:00:00,1515,,,CA,201601,,TOYO,PA,WH,300 WORLD WAY,2R2,2,30,22522,363,6439954.7,1802686.6
1112006442,2015-12-24T00:00:00,1000,,,CA,201507,,CADI,PA,BK,251 WORLD WAY,1R2,2,5204A,EXPIRED TAGS,25,6438218.5,1802452.9
1112006453,2015-12-24T00:00:00,,,,CA,201508,,HYUN,PA,GY,251 WORLD WAY,1R2,2,5204A,EXPIRED TAGS,25,6438218.5,1802452.9
1112013556,2015-12-23T00:00:00,1145,,,CA,201607,,TOYO,PA,SI,500 WORLD WAY,7K949,2,8939,WHITE CURB,58,6439868.3,1802686.9
1112035562,2015-12-25T00:00:00,2315,,,CA,201601,,HYUN,PA,BL,600 WORLD WAY,3F52,2,8939,WHITE CURB,58,6439825.1,1802687.1
1112035842,2015-12-14T00:00:00,850,,,CA,201607,,HYUN,PA,RE,600 WORLD WAY,2C4B,2,8939,WHITE CURB,58,6439825.1,1802687.1
1112035853,2015-12-16T00:00:00,1220,,,CA,201606,,TOYO,PA,GY,243 CENTER WAY,2C4B,2,80714,PRIVATE PROPERTY,68,6439915.9,1802241
1112035864,2015-12-16T00:00:00,1615,,,CA,201510,,CHEV,SU,BK,U/L 380 WORLD WAY,2C4B,2,0,17104h,,6439920.1,1802686.7
1112040893,2015-12-15T00:00:00,1715,,,CA,,,CHEV,,BK,700 WORLD WAY L/L,3C305,2,8939,WHITE CURB,58,6439781.9,1802687.3
1112056735,2015-12-16T00:00:00,1505,,,CA,201505,,JEEP,PA,BL,501 WORLD WAY 3G,5M21,2,4000A1,NO EVIDENCE OF REG,50,6438087,1801647.3
1112058614,2015-12-16T00:00:00,845,,,CA,201601,,KIA,PA,BK,7610 WOODLEY AVE,1C15,11,89391C,EXCEED TIME LMT,58,6415432.1,1898663.3
1112058802,2015-12-10T00:00:00,1245,,,CA,201509,,LINC,PA,BL,7610 WOODLEY AVE,1C12,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112058813,2015-12-12T00:00:00,1850,,,CA,201601,,HYUN,PA,BL,7610 WOODLEY AVE,2C12,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112058824,2015-12-12T00:00:00,1900,,,CA,201701,,TOYO,PA,GY,7610 WOODLEY AVE,2C12,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112058835,2015-12-12T00:00:00,1905,,,CA,201605,,FORD,PA,WH,7610 WOODLEY AVE,2C12,11,225078C2,HANDICAP/CROSS HATCH,363,6415432.1,1898663.3
1112058846,2015-12-12T00:00:00,1920,,,CA,201506,,HOND,PA,BR,7610 WOODLEY AVE,2C12,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112058850,2015-12-12T00:00:00,1925,,,CA,201601,,FORD,PA,WH,7610 WOODLEY AVE,2C12,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112058872,2015-12-17T00:00:00,1905,,,AR,201608,,FORD,,BL,7610 WOODLEY AVE,2C12,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112058883,2015-12-17T00:00:00,1915,,,CA,201509,,NISS,PA,WH,7610 WOODLEY AVE,2C12,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112058894,2015-12-17T00:00:00,1920,,,CA,201509,,TOYO,PA,BR,7610 WOODLEY AVE,2C12,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112058931,2015-12-21T00:00:00,1700,,,MA,201407,,JEEP,PA,WH,7610 WOODLEY AVE,2C12,11,2,4000A,50,6415432.1,1898663.3
1112064726,2015-12-25T00:00:00,2218,,,CA,201506,,GMC,PA,GY,101 WORLD WAY,3A206,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112064730,2015-12-25T00:00:00,2241,,,CA,201508,,BMW,PA,BK,101 WORLD WAY,3A206,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112069140,2015-12-26T00:00:00,1425,,,CA,201610,,HOND,PA,WH,400 WORLD WAY,2A206,2,8939,WHITE CURB,58,6439911.5,1802686.8
1112069534,2015-12-23T00:00:00,1650,,,CA,201605,,BMW,PA,WH,700 WORLD WAY,2A315,2,8939,WHITE CURB,58,6439781.9,1802687.3
1112069545,2015-12-27T00:00:00,2056,,,CA,201410,,HOND,PA,WH,6221 W 96TH ST/27D,2A315,2,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112069954,2015-12-21T00:00:00,18,,,CA,201501,,NISS,PA,WH,200 WORLD WAY,3F22,2,8939,WHITE CURB,58,6439997.9,1802686.4
1112069965,2015-12-23T00:00:00,434,,,CA,201506,,TOYO,PA,RE,101 WORLD WAY,3A206,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112069976,2015-12-23T00:00:00,439,,,CA,201506,,LEXU,PA,BK,101 WORLD WAY,3A206,2,5204A,EXPIRED TAGS,25,6439737.8,1802687.4
1112070411,2015-12-23T00:00:00,1720,,,CA,201508,,BMW,PA,GY,299 WORLD WY,2B1,2,5204A,EXPIRED TAGS,25,6437973.8,1802395.3
1112070422,2015-12-23T00:00:00,1745,,,CA,201504,,MBNZ,PA,BK,251 WORLD WY,2B1,2,5204A,EXPIRED TAGS,25,99999,99999
1112071284,2015-12-22T00:00:00,1520,,,CA,,,SCIO,,WH,6221 W 96TH ST/18A,2A105,2,8940,PARKING AREA,58,6442059.6,1803997.6
1112071295,2015-12-22T00:00:00,1600,,,CA,201601,,NISS,PA,BK,6221 W 96TH ST/19A,2A105,2,8936,RED CURB,93,6442059.6,1803997.6
1112071306,2015-12-22T00:00:00,1600,,,CA,201602,,NISS,PA,GY,6221 W 96TH ST/20A,2A105,2,8936,RED CURB,93,99999,99999
1112071310,2015-12-22T00:00:00,1610,,,CA,201602,,FORD,PA,WH,6221 W 96TH ST/20A,2A105,2,8936,RED CURB,93,99999,99999
1112071321,2015-12-22T00:00:00,1615,,,CA,,,MBNZ,PA,WH,6221 W 96TH ST/22A,2A105,2,8936,RED CURB,93,6442059.6,1803997.6
1112071332,2015-12-22T00:00:00,1620,,,CA,201606,,TOYO,PA,GY,6221 W 96TH ST/22A,2A105,2,8936,RED CURB,93,6442059.6,1803997.6
1112071343,2015-12-22T00:00:00,1620,,,CA,201603,,TOYO,PA,BK,6221 W 96TH ST/23A,2A105,2,8936,RED CURB,93,99999,99999
1112071354,2015-12-22T00:00:00,1625,,,CA,201603,,CHEV,PA,GY,6221 W 96TH ST/23A,2A105,2,8936,RED CURB,93,99999,99999
1112071365,2015-12-22T00:00:00,1630,,,CA,201512,,MITS,PA,BK,6221 W 96TH ST/23A,2A105,2,8936,RED CURB,93,99999,99999
1112071726,2015-12-24T00:00:00,825,,,TX,201607,,CHEV,PA,BK,300 WORLD WAY,5M23,2,8939,WHITE CURB,58,6439954.7,1802686.6
1112071730,2015-12-24T00:00:00,845,,,CA,201604,,BMW,,SI,500 WORLD WAY,1A101,2,8939,WHITE CURB,58,6439868.3,1802686.9
1112074530,2015-12-15T00:00:00,830,,,CA,201606,,TOYO,TR,RE,L/L 400 WORLD WAY,2C303,2,8939,WHITE CURB,58,6439911.5,1802686.8
1112074821,2015-12-14T00:00:00,1529,,,CA,,,MBNZ,PA,GY,380 WORLD WAY,3C205,2,8939,WHITE CURB,58,6439920.1,1802686.7
1112075403,2015-12-16T00:00:00,714,,,CA,201603,,FORD,TR,GY,700 WORLD WAY U/L,2C9B,2,8939,WHITE CURB,58,6439781.9,1802687.3
1112075425,2015-12-16T00:00:00,1022,,,CA,201610,,LEXU,PA,BK,200 WORLD WAY U/L,2C9B,2,8939,WHITE CURB,58,6439997.9,1802686.4
1112076243,2015-12-13T00:00:00,2054,,,CA,201512,,VOLV,PA,RE,200 WORLD WAY L/L,3C11B,2,8939,WHITE CURB,58,6439997.9,1802686.4
1112078214,2015-12-08T00:00:00,1700,,,CA,201509,,BMW,TR,BK,401 W/W 4D,24,2,5204A,EXPIRED TAGS,25,99999,99999
1112078225,2015-12-08T00:00:00,1705,,,CA,201610,,BMW,PA,WH,401 W/W 3E,24,2,8940,PARKING AREA,58,99999,99999
1112078424,2015-12-16T00:00:00,1850,,,CA,201512,,CHEV,SU,BK,500 WORLD WAY L/L,3C15B,2,8936,RED CURB,93,6439868.3,1802686.9
1112078435,2015-12-16T00:00:00,1920,,,CA,201511,,CHEV,VN,WH,400 WORLD WAY L/L,3C15B,2,8939,WHITE CURB,58,6439911.5,1802686.8
1112078660,2015-12-14T00:00:00,815,,,CA,201508,,TOYO,PA,SI,7610 WOODLEY AVE,1L5,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112078671,2015-12-14T00:00:00,820,,,CA,201510,,NISS,PA,GY,7610 WOODLEY AVE,1L5,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1112078682,2015-12-14T00:00:00,840,,,CA,201511,,HOND,PA,BK,7610 WOODLEY AVE,1L5,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1112078693,2015-12-14T00:00:00,850,,,CA,201506,,TOYO,PA,GY,7610 WOODLEY AVE,1L5,11,5204A,EXPIRED TAGS,25,6415432.1,1898663.3
1112078704,2015-12-14T00:00:00,900,,,TX,201509,,FORD,TR,RE,7610 WOODLEY AVE,,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1112078715,2015-12-14T00:00:00,1105,,,CA,201508,,SUBA,PA,SI,7400 BLK VALJEAN,1L5,11,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112078726,2015-12-14T00:00:00,1125,,,CA,201508,,CHEV,MH,WH,7610 WOODLEY,,11,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1112078730,2015-12-14T00:00:00,1130,,,CA,201511,,TOYO,PA,SI,7610 WOODLEY,11,2,4000A1,NO EVIDENCE OF REG,50,6415432.1,1898663.3
1112078785,2015-12-23T00:00:00,940,,,CA,201608,,MBNZ,PA,WH,380 WORLD WAY,1FB72,2,8936,RED CURB,93,6439920.1,1802686.7
1112079172,2015-12-24T00:00:00,1020,,,CA,201510,,LEXU,PA,WH,251 WORLD WAY,1F21,2,5204A,EXPIRED TAGS,25,6438218.5,1802452.9
1112079183,2015-12-24T00:00:00,1005,,,CA,201506,,TOYO,PA,BK,251 WORLD WAY,1F21,2,5204A,EXPIRED TAGS,25,6438218.5,1802452.9
1112079780,2015-12-23T00:00:00,1248,,,CA,201609,,TOYO,PA,GY,200 WORLD WAY,1B14,2,8939,WHITE CURB,58,6439997.9,1802686.4
1112081062,2015-12-26T00:00:00,810,,,CA,201507,,LEXU,PA,BK,101 WORLD WAY,1L206,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112081073,2015-12-26T00:00:00,820,,,CA,201509,,LEXU,PA,WH,101 WORLD WAY,1L206,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
